,index,Unnamed: 0,claim,label,evidence
265,117338,85217,Huntington's disease is a disorder that may be inherited.,SUPPORTS,"['Dominance_-LRB-genetics-RRB-', 3]"
266,94073,68330,Benedict Cumberbatch is a thespian.,SUPPORTS,"['Benedict_Cumberbatch', 8]"
267,27849,20413,Richard Ramirez did a crime spree and was highly publicized.,SUPPORTS,"['Richard_Ramirez', 1]"
268,155703,112997,Jerome is recognized.,SUPPORTS,"['Jerome', 11]"
269,154925,112393,John Cena is signed to a company.,SUPPORTS,"['John_Cena', 3]"
270,166828,120922,Rebecca Hall appeared in The Town.,SUPPORTS,"['Rebecca_Hall', 2]"
271,70639,51417,Boyz II Men found fame in the 1990s.,SUPPORTS,"['Boyz_II_Men', 2]"
272,45298,33120,Heartbreak Ridge was released in the 1980s.,SUPPORTS,"['Heartbreak_Ridge', 0]"
273,189436,137262,Vatican City is a Christian state.,SUPPORTS,"['Christian_state', 2]"
274,189772,137526,The Catalyst is a song.,SUPPORTS,"['The_Catalyst', 5]"
275,149243,108388,Tennis is a game.,SUPPORTS,"['Tennis', 2]"
276,50275,36846,Themes of addiction and violence are included in We Found Love's music video.,SUPPORTS,"['We_Found_Love', 17]"
277,193218,139938,Mr. Nobody is a science fiction film.,SUPPORTS,"['Mr._Nobody_-LRB-film-RRB-', 0]"
278,171975,124684,Spencer Tracy was an actor.,SUPPORTS,"['Spencer_Tracy', 0]"
279,130146,94579,Athletics at the Summer Olympics includes contests.,SUPPORTS,"['Racewalking', 6]"
280,150328,109117,Ivanka Trump was around in late March 2017.,SUPPORTS,"['Ivanka_Trump', 8]"
281,119620,86905,Rajon Rondo is a defensive basketball player.,SUPPORTS,"['NBA_All-Defensive_Team', 0]"
282,154506,112092,Kid Rock writes songs.,SUPPORTS,"['Kid_Rock', 8]"
283,140549,102154,Ethan Hawke was born in the 1900's.,SUPPORTS,"['Ethan_Hawke', 0]"
284,60297,43839,There are regions in Ethiopia.,SUPPORTS,"['Ethiopia', 8]"
285,81212,59084,Take a Bow is a Madonna song.,SUPPORTS,"['Take_a_Bow_-LRB-Madonna_song-RRB-', 0]"
286,173038,125418,Marlon Brando was number ten on a list in 1954.,SUPPORTS,"['Marlon_Brando', 19]"
287,102794,74780,The Midwestern United States includes at least one state.,SUPPORTS,"['Midwestern_United_States', 4]"
288,160091,116134,Leonardo da Vinci made discoveries in astronomy.,SUPPORTS,"['Leonardo_da_Vinci', 0]"
289,193985,140475,John Woo created a comic series.,SUPPORTS,"['Seven_Brothers_-LRB-comics-RRB-', 1]"
290,7707,5563,Darius Rucker founded a band as the University of South Carolina.,SUPPORTS,"['Darius_Rucker', 1]"
291,39024,28569,The Vampire Diaries premiered on television.,SUPPORTS,"['The_Vampire_Diaries', 1]"
292,145423,105546,The Hobbit was directed by Peter Jackson.,SUPPORTS,"['The_Hobbit_-LRB-film_series-RRB-', 7]"
293,31904,23364,Rey Mysterio is a human.,SUPPORTS,"['Rey_Mysterio', 6]"
294,74837,54366,Michelle Williams is a performer.,SUPPORTS,"['Michelle_Williams_-LRB-singer-RRB-', 4]"
295,33139,24219,Hot is a debut album.,SUPPORTS,"['Hot_-LRB-Mel_B_album-RRB-', 0]"
296,107218,78024,Suriname became an independent country in 1975.,SUPPORTS,"['Suriname', 8]"
297,86393,62793,Cloud Atlas is modeled from a fictional work by David Mitchell.,SUPPORTS,"['Cloud_Atlas_-LRB-film-RRB-', 1]"
298,61305,44552,Aaron Taylor-Johnson starred in a film.,SUPPORTS,"['Aaron_Taylor-Johnson', 0]"
299,195879,141839,Western Europe includes ethnic Albanians living outside of Albania and Kosovo.,SUPPORTS,"['Albanians', 17]"
300,25694,18867,Robert Duvall has been nominated for seven awards.,SUPPORTS,"['Robert_Duvall', 1]"
301,119247,86609,CeeLo Green is a musician.,SUPPORTS,"['CeeLo_Green', 13]"
302,170059,123293,Michelangelo was a painter.,SUPPORTS,"['Michelangelo', 5]"
303,72127,52487,Emily Blunt was in the 2006 American comedy-drama film The Devil Wears Prada.,SUPPORTS,"['The_Devil_Wears_Prada_-LRB-film-RRB-', 0]"
304,36713,26922,American Gods is an American television series.,SUPPORTS,"['American_Gods_-LRB-TV_series-RRB-', 0]"
305,14324,10431,28 Days (film) costars Elizabeth Perkins.,SUPPORTS,"['28_Days_-LRB-film-RRB-', 2]"
306,168816,122400,"Season 15 of American television show Family Guy ended on May 21st, 2017.",SUPPORTS,"['Family_Guy', 30]"
307,24995,18350,Three Men and a Baby stars American actor Ted Danson.,SUPPORTS,"['Three_Men_and_a_Baby', 0]"
308,133651,97205,Star Wars: The Force Awakens  is a film that happened after Star Wars: The Last Jedi.,SUPPORTS,"['Star_Wars-COLON-_The_Last_Jedi', 1]"
309,40456,29634,Gerd von Rundstedt was alive during World War II and World War I.,SUPPORTS,"['Gerd_von_Rundstedt', 4]"
310,148054,107526,Ray Milland performed in a film.,SUPPORTS,"['Ray_Milland', 7]"
311,92073,66890,Christina Aguilera was listed as one of the top 100 Most Influential People in the World of 2013.,SUPPORTS,"['Christina_Aguilera', 17]"
312,133553,97137,Doctor Who is a television series.,SUPPORTS,"['Doctor_Who_spin-offs', 0]"
313,53156,38886,Tom Morello became interested in politics.,SUPPORTS,"['Tom_Morello', 0]"
314,87074,63295,Joan Cusack worked with Tom Selleck and she is American.,SUPPORTS,"['In_&_Out_-LRB-film-RRB-', 0]"
315,88587,64392,Elise Neal was in a sitcom from 1998 to 2003.,SUPPORTS,"['Elise_Neal', 4]"
316,88181,64115,Chandni stars an Indian director.,SUPPORTS,"['Vinod_Khanna', 0]"
317,191554,138794,Zeus is the son of Titans.,SUPPORTS,"['Rhea_-LRB-mythology-RRB-', 0]"
318,71339,51912,Paul Pierce played basketball for the Boston Celtics.,SUPPORTS,"['Paul_Pierce', 4]"
319,51401,37642,Liana Liberato appeared in a work.,SUPPORTS,"['Liana_Liberato', 1]"
320,132856,96601,The Hobbit series has three films.,SUPPORTS,"['The_Hobbit-COLON-_An_Unexpected_Journey', 0]"
321,52139,38177,Pierrot is renowned for the action anime Yu Yu Hakusho.,SUPPORTS,"['Pierrot_-LRB-company-RRB-', 3]"
322,182899,132449,Sian Brooke was in a television series produced by Ecosse Films.,SUPPORTS,"['Cape_Wrath_-LRB-TV_series-RRB-', 0]"
323,29563,21709,Janet Jackson released her third album in February 1986.,SUPPORTS,"['Janet_Jackson', 5]"
324,143443,104166,Paul Pierce played basketball.,SUPPORTS,"['Paul_Pierce', 8]"
325,153234,111198,Katrina Kaif is in Indian films.,SUPPORTS,"['Ajab_Prem_Ki_Ghazab_Kahani', 0]"
326,177336,128334,Kaminey was nominated.,SUPPORTS,"['Kaminey', 13]"
327,52882,38697,Thor: The Dark World is a sequel.,SUPPORTS,"['Thor-COLON-_The_Dark_World', 1]"
328,10742,7798,Sunrise is a studio.,SUPPORTS,"['Sunrise_-LRB-company-RRB-', 2]"
329,26370,19378,Much of Europe was ruled by the House of Lusignan.,SUPPORTS,"['House_of_Lusignan', 0]"
330,133887,97373,Sunrise devised Space Runaway Ideon.,SUPPORTS,"['Sunrise_-LRB-company-RRB-', 6]"
331,102411,74520,David Beckham plays international football.,SUPPORTS,"['LA_Galaxy', 13]"
332,118662,86221,The Los Angeles Lakers defeated a team in the Finals championship.,SUPPORTS,"['Los_Angeles_Lakers', 21]"
333,57099,41634,Steve Buscemi was in a 2005 American comedy/drama film,SUPPORTS,"['Lonesome_Jim', 0]"
334,124303,90356,Carice van Houten is a person.,SUPPORTS,"['Carice_van_Houten', 7]"
335,197214,142843,Usher (musician) is from America.,SUPPORTS,"['Usher_-LRB-musician-RRB-', 1]"
336,41173,30201,Unleashed stars an actor.,SUPPORTS,"['Bob_Hoskins', 0]"
337,147048,106749,Evan Rachel Wood began acting in the 1990s.,SUPPORTS,"['Evan_Rachel_Wood', 1]"
338,90180,65590,Billy Bob Thornton was in A Simple Plan (1998).,SUPPORTS,"['Billy_Bob_Thornton', 4]"
339,28089,20574,Gopalkrishna Gandhi served as a governor.,SUPPORTS,"['Gopalkrishna_Gandhi', 0]"
340,178073,128814,"Tesla, Inc. is an electric car maker.",SUPPORTS,"['Tesla,_Inc.', 7]"
341,105804,76918,"Ancient Algeria has known many empires and dynasties, including ancient Numidians and Carthaginians.",SUPPORTS,"['Algeria', 8]"
342,17124,12523,Austria was ruled by the House of Habsburg.,SUPPORTS,"['Austria', 20]"
343,113043,82142,Dhool is a Tamil-language action film.,SUPPORTS,"['Dhool', 0]"
344,87399,63514,An actress from England starred in Mr. Nobody.,SUPPORTS,"['Juno_Temple', 0]"
345,146252,106173,Gabrielle Union was in film.,SUPPORTS,"['Gabrielle_Union', 5]"
346,153576,111433,Merlin stars a person.,SUPPORTS,"['Merlin_-LRB-2008_TV_series-RRB-', 0]"
347,82428,59933,Claire Danes is the recipient of an Emmy Award.,SUPPORTS,"['Claire_Danes', 14]"
348,125459,91217,Mission: Impossible 6 is an American film.,SUPPORTS,"['Mission-COLON-_Impossible_6', 3]"
349,2084,1495,Rick and Morty's second season premiered in July of 2015.,SUPPORTS,"['Rick_and_Morty', 8]"
350,186659,135333,South America has in its composition at least five nation-states.,SUPPORTS,"['South_America', 6]"
351,122523,89062,Edgar Allan Poe was born.,SUPPORTS,"['Edgar_Allan_Poe', 11]"
352,108725,79105,Deadpool is a movie.,SUPPORTS,"['Deadpool_-LRB-film-RRB-', 13]"
353,31855,23330,Lymelife was filmed by Derick Martini.,SUPPORTS,"['Lymelife', 0]"
354,154123,111803,Slovakia joined the European Union in 2004.,SUPPORTS,"['Slovakia', 21]"
355,97752,71073,Fernando Alonso was born.,SUPPORTS,"['Fernando_Alonso', 6]"
356,70931,51615,Mr. Freeze is a fictitious supervillain.,SUPPORTS,"['Mr._Freeze', 0]"
357,198950,144110,WALL-E won an award.,SUPPORTS,"['WALL-E', 13]"
358,82854,60288,Meryl Streep made her professional stage debut in 1975's Trelawny of the Wells.,SUPPORTS,"['Meryl_Streep', 6]"
359,6269,4536,London was founded in the year 43 by the Romans.,SUPPORTS,"['London', 2]"
360,126673,92077,Drew Barrymore starred in The Wedding Singer.,SUPPORTS,"['Drew_Barrymore', 7]"
361,149483,108589,The New York Giants are professional.,SUPPORTS,"['New_York_Giants', 0]"
362,168549,122196,Ryder has a fleet of trucks.,SUPPORTS,"['Ryder', 0]"
363,42963,31436,Intimacy's (film) director is Patrice Chéreau.,SUPPORTS,"['Intimacy_-LRB-film-RRB-', 0]"
364,52276,38256,The Renaissance took place in the period of time following the Medieval Period of Europe.,SUPPORTS,"['Renaissance', 0]"
365,98114,71340,Jenni Rivera won an award presented by a network in the 21st century.,SUPPORTS,"['Lo_Nuestro_Award_for_Regional_Mexican_Female_Artist_of_the_Year', 0]"
366,28981,21226,Green Day won five Grammy Awards.,SUPPORTS,"['Green_Day', 22]"
367,26453,19446,Michael J. Fox has received a nomination for an Emmy Award.,SUPPORTS,"['Michael_J._Fox', 11]"
368,131230,95412,John Lennon sung and wrote songs.,SUPPORTS,"['John_Lennon', 0]"
369,65816,47907,Paul Thomas Anderson produced the film Boogie Nights.,SUPPORTS,"['Paul_Thomas_Anderson', 6]"
370,104008,75649,Jon Snow is a Game of Thrones character.,SUPPORTS,"['Game_of_Thrones_-LRB-season_5-RRB-', 0]"
371,73481,53397,Mike Pence has worked since at least 1988.,SUPPORTS,"['Mike_Pence', 5]"
372,168060,121855,India is a republic.,SUPPORTS,"['India', 23]"
373,60407,43923,Wayne Rooney is part of a soccer team.,SUPPORTS,"['Wayne_Rooney', 5]"
374,167517,121419,Anne Hathaway portrayed a novelist.,SUPPORTS,"['Anne_Hathaway', 7]"
375,131805,95806,Lightning Point was filmed in the southern hemisphere.,SUPPORTS,"['Gold_Coast,_Queensland', 0]"
376,200126,144913,Clementine Chapel was used to house the skull of St. Peter.,SUPPORTS,"['Clementine_Chapel', 0]"
377,95004,68994,Rob Cavallo has worked with the Goo Goo Dolls.,SUPPORTS,"['Rob_Cavallo', 2]"
378,130293,94699,C. S. Forester's full name was Cecil Louis Troughton Smith.,SUPPORTS,"['C._S._Forester', 0]"
379,127787,92849,Ellen Burstyn has worked in media.,SUPPORTS,"['Same_Time,_Next_Year_-LRB-film-RRB-', 0]"
380,40572,29726,Amoxicillin can cause side effects.,SUPPORTS,"['Amoxicillin', 6]"
381,103828,75514,Girls' Generation is South Korean.,SUPPORTS,"['Choi_Soo-young', 2]"
382,56452,41165,Inhumans stars an American actor.,SUPPORTS,"['Mike_Moh', 0]"
383,81475,59263,The original pitch for The Blacklist was written by an American writer.,SUPPORTS,"['The_Blacklist_-LRB-TV_series-RRB-', 5]"
384,82225,59783,Slovakia is a constituent of the OECD.,SUPPORTS,"['Slovakia', 20]"
385,18973,13859,Kurt Angle wrestles.,SUPPORTS,"['Kurt_Angle', 27]"
386,178278,128957,Return to Paradise stars several actors.,SUPPORTS,"['Anne_Heche', 0]"
387,198846,144041,Coldplay have worked with others.,SUPPORTS,"['A_Head_Full_of_Dreams', 3]"
388,180248,130382,Gayathri Raguram began acting.,SUPPORTS,"['Gayathri_Raguram', 1]"
389,194501,140814,Rachel McAdams was in a crime drama.,SUPPORTS,"['Rachel_McAdams', 12]"
390,83493,60705,"In his major film debut, Levi Miller was cast as the lead.",SUPPORTS,"['Levi_Miller', 1]"
391,56108,40933,Myles Kennedy has released albums with at least one person.,SUPPORTS,"['Myles_Kennedy', 5]"
392,103575,75333,Pan Am is a series of television program episodes.,SUPPORTS,"['Pan_Am_-LRB-TV_series-RRB-', 0]"
393,41924,30724,Two countries border Andorra.,SUPPORTS,"['Spain', 0]"
394,130864,95147,Chris Froome's mother and father are from the United Kingdom.,SUPPORTS,"['Chris_Froome', 2]"
395,55631,40577,Andy Warhol founded Interview magazine.,SUPPORTS,"['Andy_Warhol', 9]"
396,69854,50844,Bane is a film character.,SUPPORTS,"['Bane_-LRB-comics-RRB-', 6]"
397,144458,104881,Ethiopia is on an African peninsula.,SUPPORTS,"['Ethiopia', 0]"
398,4081,2880,Drop Dead Gorgeous features various contestants dying in suspicious ways.,SUPPORTS,"['Drop_Dead_Gorgeous_-LRB-film-RRB-', 1]"
399,107502,78229,Quentin Tarantino is a filmmaker.,SUPPORTS,"['Quentin_Tarantino', 2]"
400,44430,32475,Hotel Transylvania was produced by Sony Pictures Animation and distributed by Columbia.,SUPPORTS,"['Sony_Pictures_Animation', 2]"
401,114174,82939,"In 1989, Andrew Wood went into rehab.",SUPPORTS,"['Andrew_Wood_-LRB-singer-RRB-', 16]"
402,184388,133659,The Vampire Diaries is an American supernatural television series.,SUPPORTS,"['The_Vampire_Diaries', 0]"
403,53573,39119,Ted Kennedy worked with Republicans in the Senate.,SUPPORTS,"['Ted_Kennedy', 18]"
404,149524,108610,"Cate Blanchett acted in Elizabeth, directed by Shekhar Kapur.",SUPPORTS,"['Elizabeth_-LRB-film-RRB-', 0]"
405,48066,35171,Burundi is populated by Tutsis and Hutus.,SUPPORTS,"['Burundi', 29]"
406,86908,63178,Jeff Hardy is a wrestler.,SUPPORTS,"['Triple_Crown_-LRB-professional_wrestling-RRB-', 0]"
407,52532,38442,Daddy's Little Girls has Gabrielle Union in it.,SUPPORTS,"['Gabrielle_Union', 5]"
408,9055,6590,Minnesota was settled by people from Europe.,SUPPORTS,"['Minnesota', 11]"
409,127921,92969,Ricky Martin performed the song The Cup of Life.,SUPPORTS,"['Ricky_Martin', 7]"
410,121835,88550,Ava DuVernay is the director of the 2018 film A Wrinkle in Time.,SUPPORTS,"['Ava_DuVernay', 7]"
411,143421,104161,Keeping Up with the Joneses was released in October 2016.,SUPPORTS,"['Keeping_Up_with_the_Joneses_-LRB-film-RRB-', 2]"
412,58707,42754,Benedict Cumberbatch is a Shakespearean actor.,SUPPORTS,"['Benedict_Cumberbatch', 3]"
413,6270,4537,"In 2014, the income before tax of Dr. Dre was estimated at $620 million.",SUPPORTS,"['Dr._Dre', 5]"
414,80238,58373,Robert Duvall received an Academy Award for his performance in Tender Mercies.,SUPPORTS,"['Tender_Mercies', 17]"
415,161616,117294,Alicia Vikander works in the entertainment industry.,SUPPORTS,"['Alicia_Vikander', 6]"
416,177589,128511,The Host stars an actress born on July 15.,SUPPORTS,"['Diane_Kruger', 0]"
417,67131,48887,Marlon Brando was in a film.,SUPPORTS,"['Marlon_Brando', 19]"
418,100951,73472,"Michael Giacchino composed the scores to the television series Lost, Alias and Fringe, the video' game series Medal of Honor and Call of Duty and many films such as The Incredibles, Ratatouille, Up, Mission: Impossible - Ghost Protocol, Dawn of the Planet of the Apes, Jurassic World, Inside Out, Star Trek Beyond, Doctor Strange, Rogue One and Spider-Man: Homecoming.",SUPPORTS,"['Michael_Giacchino', 1]"
419,174942,126658,Gilmore Girls was revived in 2016.,SUPPORTS,"['Gilmore_Girls', 19]"
420,119760,86996,Essays are published by Midwestern Gothic.,SUPPORTS,"['Midwestern_Gothic', 1]"
421,157637,114357,Gabrielle Union is in movies.,SUPPORTS,"['Gabrielle_Union', 5]"
422,2855,2013,Whoopi Goldberg was born in 1955.,SUPPORTS,"['Whoopi_Goldberg', 0]"
423,170648,123733,Kate Nash made a first album.,SUPPORTS,"['Kate_Nash', 11]"
424,78903,57458,Daniel Day-Lewis was born in England.,SUPPORTS,"['London', 0]"
425,65915,47951,Thinkin Bout You was nominated for Record of the Year in 2013.,SUPPORTS,"['Thinkin_Bout_You', 18]"
426,34826,25510,Russell Crowe played the Roman General Maximus Decimus Meridius.,SUPPORTS,"['Russell_Crowe', 0]"
427,187629,136038,One actress is Olivia Wilde.,SUPPORTS,"['Olivia_Wilde', 0]"
428,91715,66616,Saif Ali Khan worked with a director.,SUPPORTS,"['Saif_Ali_Khan', 6]"
429,93555,67904,Jennifer Garner is active politically.,SUPPORTS,"['Jennifer_Garner', 12]"
430,103143,75067,Ramona Marquez's birthday is in February.,SUPPORTS,"['Ramona_Marquez', 0]"
431,28444,20820,Farrah Fawcett acted in a film.,SUPPORTS,"['Farrah_Fawcett', 23]"
432,68101,49591,Tom Welling played Clark Kent on the show Smallville.,SUPPORTS,"['Tom_Welling', 0]"
433,28808,21090,Rachel McAdams starred in Spotlight.,SUPPORTS,"['Rachel_McAdams', 13]"
434,153287,111231,"George H. W. Bush was an American politician born June 12, 1924.",SUPPORTS,"['George_H._W._Bush', 0]"
435,102309,74423,Bruce Willis is American.,SUPPORTS,"['Bruce_Willis', 0]"
436,37027,27101,Keturah was Abraham's concubine.,SUPPORTS,"['Keturah', 0]"
437,14863,10820,The approval rating of sixty-eight percent was held by Ronald Reagan.,SUPPORTS,"['Ronald_Reagan', 28]"
438,160449,116415,Elizabeth I of England was a ruler in England.,SUPPORTS,"['Elizabeth_I_of_England', 31]"
439,118342,85937,Mike Tyson fought heavyweight boxer Evander Holyfield.,SUPPORTS,"['Mike_Tyson', 17]"
440,132679,96484,Turkey had a standard for secular government set by Ataturk.,SUPPORTS,"['Turkey', 34]"
441,161373,117127,Cape Fear stars an actor.,SUPPORTS,"['Cape_Fear_-LRB-1991_film-RRB-', 1]"
442,122811,89243,Wilt Chamberlain is a basketball player.,SUPPORTS,"['Wilt_Chamberlain', 1]"
443,137707,100135,Edgar Allan Poe was a person.,SUPPORTS,"['Edgar_Allan_Poe', 19]"
444,111917,81282,Paradise is a major release by Lana Del Rey.,SUPPORTS,"['Paradise_-LRB-Lana_Del_Rey_EP-RRB-', 6]"
445,72234,52546,The United States wasn't always independent.,SUPPORTS,"['United_States', 17]"
446,92966,67507,There is a film called the House of 1000 Corpses.,SUPPORTS,"['House_of_1000_Corpses', 2]"
447,91740,66623,Shingles is a virus that is not  like herpes simplex virus.,SUPPORTS,"['Shingles', 17]"
448,186315,135111,Heather Watson is British.,SUPPORTS,"['Heather_Watson', 7]"
449,60383,43917,Drop Dead Gorgeous follows the contestants in the Sarah Rose Cosmetics Mount Rose American Teen Princess Pageant.,SUPPORTS,"['Drop_Dead_Gorgeous_-LRB-film-RRB-', 1]"
450,146595,106419,Rope was made during or after 1930.,SUPPORTS,"['Rope_-LRB-film-RRB-', 0]"
451,132912,96649,Wilt Chamberlain is the only player to average at least 30 points and 20 rebounds per game over his entire career.,SUPPORTS,"['Wilt_Chamberlain', 10]"
452,200414,145052,Wilt Chamberlain averaged at least 30 points and 20 rebounds in a game.,SUPPORTS,"['Wilt_Chamberlain', 10]"
453,99428,72334,Charlie Chaplin had a job.,SUPPORTS,"['Charlie_Chaplin', 10]"
454,89295,64898,James Wilson is a character in a work of fiction.,SUPPORTS,"['James_Wilson_-LRB-House-RRB-', 3]"
455,120787,87736,Gil Sharone began working with a band formed by Marilyn Manson and he is a musician.,SUPPORTS,"['Gil_Sharone', 24]"
456,139137,101192,A monastic tradition known as the Maronite Church was established in Lebanon.,SUPPORTS,"['Lebanon', 13]"
457,45550,33321,David Schwimmer did not finish acting in Friends in 2004.,SUPPORTS,"['David_Schwimmer', 15]"
458,91271,66301,Azerbaijan is a country within the Muslim world.,SUPPORTS,"['Azerbaijan', 5]"
459,130529,94877,John Heard has acted in a movie.,SUPPORTS,"['Heart_Beat_-LRB-film-RRB-', 0]"
