,level_0,index,Unnamed: 0,claim,label,sentence
131,131,118176,85793,Bulgaria became a capitalist economy.,SUPPORTS,"In December 1989 the ruling Communist Party allowed multi-party elections , which subsequently led to Bulgaria 's transition into a democracy and a market-based economy ."
132,132,30616,22455,Didier Drogba is an athlete.,SUPPORTS,"After finishing the 2002 -- 03 season with 17 goals in 34 appearances for Ligue 1 side Guingamp , he moved to Olympique de Marseille , where he finished as the third highest scorer in the 2003 -- 04 season with 19 goals and helped the club reach the 2004 UEFA Cup Final ."
133,133,125093,90956,Borrelia afzelii is just one species of Borrelia among 30 known ones.,SUPPORTS,"Among 30 Borrelia known species , it is one of four which are likely to infect humans causing a variant of Lyme disease ."
134,134,187063,135629,The Bounty was based on a book by Richard Hough.,SUPPORTS,The screenplay was by Robert Bolt and it was based on the book Captain Bligh and Mr. Christian -LRB- 1972 -RRB- by Richard Hough .
135,135,59910,43568,Augusto Pinochet died in the 2000s.,SUPPORTS,"Augusto José Ramón Pinochet Ugarte -LRB- -LSB- auˈɣusto pinoˈ -LRB- t -RRB- ʃe -RSB- or -LSB- - ˈ -LRB- t -RRB- ʃet -RSB- 25 November 1915 -- 10 December 2006 -RRB- was a Chilean general , politician and the military ruler of Chile between 1973 and 1990 ; he remained the Commander-in-Chief of the Chilean Army until 1998 ."
136,136,171893,124633,Michael Clarke Duncan was in a film.,SUPPORTS,"His voice can be heard in films such as Brother Bear -LRB- 2003 -RRB- , Kung Fu Panda -LRB- 2008 -RRB- and Green Lantern -LRB- 2011 -RRB- ."
137,137,193004,139764,Priyanka Chopra is an Indian philanthropist.,SUPPORTS,"Priyanka Chopra -LRB- -LSB- prɪˈjaːŋkaː ˈtʃoːpɽaː -RSB- ; born 18 July 1982 -RRB- is an Indian actress , singer , film producer , philanthropist , and the winner of the Miss World 2000 pageant ."
138,138,123702,89892,Superman was directed by a person.,SUPPORTS,Superman -LRB- informally titled Superman : The Movie in some listings and reference sources -RRB- is a 1978 superhero film directed by Richard Donner and based on the DC Comics character of the same name .
139,139,9266,6744,Yale School of Drama provided training in acting.,SUPPORTS,"Founded in 1924 as the Department of Drama in the School of Fine Arts , the school provides training in every discipline of the theatre : acting , design -LRB- set design , costume design , lighting design , projection design , and sound design -RRB- , directing , dramaturgy and dramatic criticism , playwriting , stage management , technical design and production , and theater management ."
140,140,80432,58519,Tommy Lee Jones won an Academy Award.,SUPPORTS,"He has received four Academy Award nominations , winning Best Supporting Actor for his performance as U.S. Marshal Samuel Gerard in the 1993 thriller film The Fugitive ."
141,141,66723,48576,"In 2012, Rafael Nadal was the victor of an annual tennis tournament.",SUPPORTS,He beat Guillermo Vilas 's Open Era record of 49 clay-court titles by winning the Monte-Carlo Masters in 2017 .
142,142,198088,143483,Sridevi starred in Laadla.,SUPPORTS,"Laadla -LRB- translation : The Beloved Son -RRB- is a Bollywood film released on 17 April 1994 , starring Sridevi , Anil Kapoor and Raveena Tandon ."
143,143,85342,62071,Oliver Reed was in a movie.,SUPPORTS,"Shot in the wilderness of the Canadian province of British Columbia , Oliver Reed and Rita Tushingham star in this unusual love story about a rough trapper and a mute orphan girl ."
144,144,166878,120967,Ecuador is a representative democratic republic in northwestern South America.,SUPPORTS,"Ecuador -LRB- -LSB- ˈɛkwədɔːr -RSB- , -LSB- ekwaˈðor -RSB- -RRB- -LRB- Ikwadur -RRB- , officially the Republic of Ecuador -LRB- -LSB- República del Ecuador , -RSB- , which literally translates as `` Republic of the Equator '' ; Ikwadur Ripuwlika -RRB- , is a representative democratic republic in northwestern South America , bordered by Colombia on the north , Peru on the east and south , and the Pacific Ocean to the west ."
145,145,75161,54640,The career of George Martin spanned over six decades.,SUPPORTS,"His career spanned more than six decades of work in music , film , television and live performance ."
146,146,177092,128168,A Chandni actor's death was April 27.,SUPPORTS,Vinod Khanna -LRB- 6 October 1946 -- 27 April 2017 -RRB- was an Indian actor and producer of Bollywood films .
147,147,192074,139126,Miyu Irino voices a character in a series owned by a studio.,SUPPORTS,He voices the lead character Sora in the Kingdom Hearts video game series .
148,148,177216,128255,Nepal is a place.,SUPPORTS,It has a population of 26.4 million and is the 93rd largest country by area .
149,149,151551,109972,In & Out is directed by an American.,SUPPORTS,"Frank Oz -LRB- born Frank Richard Oznowicz ; born May 25 , 1944 -RRB- is an English-born American puppeteer , filmmaker and actor ."
150,150,143550,104236,Jerry Lewis is a comedian.,SUPPORTS,"Jerry Lewis -LRB- born Joseph Levitch ; March 16 , 1926 -RRB- is an American actor , comedian , singer , film producer , film director , screenwriter and humanitarian ."
151,151,72396,52626,Qatar borders a gulf.,SUPPORTS,"Its sole land border is with Saudi Arabia to the south , with the rest of its territory surrounded by the Persian Gulf ."
152,152,186613,135297,Jon Watts worked on a movie with Sony Pictures.,SUPPORTS,"Watts directed and co-wrote the upcoming Marvel Studios and Sony Pictures produced Spider-Man : Homecoming , slated for a July 7 , 2017 release ."
153,153,90133,65536,Donnie Wahlberg is an American television actor.,SUPPORTS,"-LRB- born August 17 , 1969 -RRB- is an American singer , songwriter , actor , record producer , and film producer ."
154,154,138053,100359,There is a band called Foo Fighters.,SUPPORTS,"The band released its fourth album , One by One , in 2002 ."
155,155,187296,135806,Martina Navratilova is a person.,SUPPORTS,She stated she has not renounced her U.S. citizenship nor does she plan to do so and that acquiring her Czech citizenship was not politically motivated .
156,156,165248,119831,Furia originates from the time 1999.,SUPPORTS,"Furia is a 1999 French romantic drama film directed by Alexandre Aja , who co-wrote screenplay with Grégory Levasseur , adapted from the science fiction short story `` Graffiti '' by Julio Cortázar ."
157,157,65252,47483,Carole King is a person.,SUPPORTS,"King also wrote 61 hits that charted in the UK , making her the most successful female songwriter on the UK singles charts between 1952 and 2005 ."
158,158,99559,72424,Wild Ones is by an American Singer.,SUPPORTS,"Tramar Lacel Dillard -LRB- born September 16 , 1979 -RRB- , known professionally as Flo Rida -LRB- pronounced -RRB- , is an American rapper , singer , and songwriter from Carol City , Florida ."
159,159,19608,14313,Brooks Wackerman is an American musician.,SUPPORTS,"Brooks Wackerman -LRB- born February 15 , 1977 -RRB- is an American musician , currently the drummer for the American heavy metal bands Avenged Sevenfold and Mass Mental , also known as the former drummer for Bad Religion , and is the younger brother of John Bob , and Chad Wackerman -LRB- formerly a member of Frank Zappa 's band -RRB- ."
160,160,198775,143994,Gary Ridgway murdered numerous women and girls.,SUPPORTS,He murdered numerous women and girls in Washington State during the 1980s and 1990s .
161,161,178636,129223,U2's genre is rock.,SUPPORTS,U2 are an Irish rock band from Dublin formed in 1976 .
162,162,101082,73539,Quebec is a place.,SUPPORTS,"ogvkwᵻˈbɛk -RSB- or -LSB- kəˈbɛk -RSB- Québec -LSB- kebɛk -RSB- -RRB- is the second-most populous province of Canada and the only one to have a predominantly French-speaking population , with French as the sole provincial official language ."
163,163,134312,97683,Gemini is a film.,SUPPORTS,"The film was shot mainly at the AVM Studios in Chennai , while two song sequences were filmed in Switzerland ."
164,164,95324,69248,Paul Wesley appeared in an American drama television series.,SUPPORTS,He is known for playing Stefan Salvatore in The CW 's supernatural drama The Vampire Diaries -LRB- 2009 -- 2017 -RRB- and as Aaron Corbett in the ABC Family miniseries Fallen .
165,165,6433,4654,The Chainsmokers are Grammy Award winners.,SUPPORTS,"`` Do n't Let Me Down '' became their first top 5 single there and won the Grammy Award for Best Dance Recording at the 59th awards ceremony , while `` Closer '' became their first number-one single on the chart ."
166,166,45187,33046,American Horror Story stars Evan Peters in all its seasons.,SUPPORTS,"He is known for his multiple roles on the FX anthology series American Horror Story , of which he has been a main cast member since its debut in 2011 , and his role as the mutant Quicksilver in the superhero films X-Men : Days of Future Past -LRB- 2014 -RRB- and X-Men : Apocalypse -LRB- 2016 -RRB- ."
167,167,20548,15022,Dumb and Dumber generated a 2014 sequel.,SUPPORTS,"The film also spawned an animated TV series , a 2003 prequel , and a 2014 sequel ."
168,168,43759,32007,FC Barcelona is based in Spain.,SUPPORTS,"Futbol Club Barcelona -LRB- -LSB- fubˈbɔɫ ˈkɫub bərsəˈɫonə -RSB- -RRB- , commonly known as Barcelona and familiarly as Barça , is a professional football club based in Barcelona , Catalonia , Spain ."
169,169,26178,19228,The 84th Academy Awards winners included Saving Face and Beginners.,SUPPORTS,Saving Face is a 2012 documentary film directed by Sharmeen Obaid-Chinoy and Daniel Junge about acid attacks on women in Pakistan .
170,170,78578,57255,Mel Gibson studied performing,SUPPORTS,He studied acting at the Australian National Institute of Dramatic Art .
171,171,26242,19275,The kingdom of Prussia was in existence from 1701 to 1918.,SUPPORTS,The Kingdom ended in 1918 .
172,172,91929,66775,Evan Rachel Wood has worked with an actor.,SUPPORTS,"In 2012 , she married English actor Jamie Bell , with whom she has one son ."
173,173,142514,103551,Seth Rogen is a person.,SUPPORTS,"While still living in his native Vancouver , he landed a supporting role in the series Freaks and Geeks ."
174,174,69818,50813,Nikolaj Coster-Waldau is Danish.,SUPPORTS,"Nikolaj Coster-Waldau -LRB- -LSB- neɡ̊olaɪ̯ kʰʌsd̥ɐ ˈʋald̥ɑʊ̯ -RSB- ; born 27 July 1970 -RRB- is a Danish actor , producer and screenwriter ."
175,175,116873,84847,"Paul Feig has been nominated for two Emmy Awards for an American teen comedy-drama television series, created by Paul Feig, with Judd Apatow as executive producer, that aired on NBC during the 1999 -- 2000 television season.",SUPPORTS,Feig has been nominated for two Emmy Awards for writing on Freaks and Geeks and three for directing on The Office .
176,176,122634,89122,One Direction made Best Song Ever.,SUPPORTS,"Propelled to international success by social media , One Direction 's five albums , Up All Night -LRB- 2011 -RRB- , Take Me Home -LRB- 2012 -RRB- , Midnight Memories -LRB- 2013 -RRB- , Four -LRB- 2014 -RRB- , and Made in the A.M. -LRB- 2015 -RRB- , topped charts in most major markets , and generated hit singles including `` What Makes You Beautiful '' , `` Live While We 're Young '' , `` Best Song Ever '' , `` Story of My Life '' , and `` Drag Me Down '' ."
177,177,48607,35602,Mitt Romney was in an industry.,SUPPORTS,"Romney entered the management consulting industry , and in 1977 secured a position at Bain & Company ."
178,178,85766,62377,Liv Tyler is an actress.,SUPPORTS,"Armageddon is a 1998 American science fiction disaster film directed by Michael Bay , produced by Jerry Bruckheimer , and released by Touchstone Pictures ."
179,179,96843,70387,Christian Bale starred in a film.,SUPPORTS,"American Psycho is a 2000 American black comedy horror film co-written and directed by Mary Harron , based on Bret Easton Ellis 's 1991 novel of the same name ."
180,180,94604,68727,Paul Thomas Anderson worked with Philip Seymour Hoffman.,SUPPORTS,"His third feature , Magnolia -LRB- 1999 -RRB- , takes place over a single day in the San Fernando Valley , following the interconnected lives of several characters in search of happiness and resolution ."
181,181,114421,83108,Bam Margera is a person.,SUPPORTS,"Brandon Cole `` Bam '' Margera -LRB- -LSB- mɑrˈdʒɛərə -RSB- or ; born September 28 , 1979 -RRB- is an American professional skateboarder , stunt performer , and television personality ."
